split,source_split,subject_id,subject_key,photo_id,mask_path,mask_left_path,hwg_gender,hwg_height_cm,hwg_weight_kg,measurement_ankle,measurement_arm_length,measurement_bicep,measurement_calf,measurement_chest,measurement_forearm,measurement_height,measurement_hip,measurement_leg_length,measurement_shoulder_breadth,measurement_shoulder_to_crotch,measurement_thigh,measurement_waist,measurement_wrist
val,train,jHEARYzMUa9wBdlLcqTJsR05fs8ZnjljE8uwldMt1UU,train::jHEARYzMUa9wBdlLcqTJsR05fs8ZnjljE8uwldMt1UU,565598783f5705c9721652f23ffb0c60,data/raw/bodym/train/mask/565598783f5705c9721652f23ffb0c60.png,data/raw/bodym/train/mask_left/565598783f5705c9721652f23ffb0c60.png,male,184.75,88.4,26.201668,54.5658,30.594564,42.56393,106.72332,28.681124,184.5976,104.39468,86.03454,38.2176,70.09229,57.90405,95.131,17.92506
val,train,csaAIT3E5P3uy8GXAdLV3OsjNls_Y-_K2rYyutGUcFg,train::csaAIT3E5P3uy8GXAdLV3OsjNls_Y-_K2rYyutGUcFg,56bbcd20967558b6b5bd752d32fdc948,data/raw/bodym/train/mask/56bbcd20967558b6b5bd752d32fdc948.png,data/raw/bodym/train/mask_left/56bbcd20967558b6b5bd752d32fdc948.png,male,191.5,99.5,28.399317,53.64568,34.799862,45.492134,113.4382,30.312405,192.68417,109.59746,88.642914,37.863297,73.23259,59.070885,97.90482,18.730772
val,train,_8Xwb8m26YfSLXyT3W3ktgvdeUz2ecTolNqd6uZhCQ0,train::_8Xwb8m26YfSLXyT3W3ktgvdeUz2ecTolNqd6uZhCQ0,57955c593ff30338f1ee7317613072bf,data/raw/bodym/train/mask/57955c593ff30338f1ee7317613072bf.png,data/raw/bodym/train/mask_left/57955c593ff30338f1ee7317613072bf.png,male,183.5,87.7,24.944605,53.191246,31.544,38.216125,108.07441,26.213844,183.50291,107.391174,81.19257,38.47568,71.70521,56.395115,96.94324,15.925409
val,train,d2xqnAOrGaPfe9I4-9-7pWpEua2KD7e84_fzJ30lB4E,train::d2xqnAOrGaPfe9I4-9-7pWpEua2KD7e84_fzJ30lB4E,57c2a38be86e731055e97f858e1e62be,data/raw/bodym/train/mask/57c2a38be86e731055e97f858e1e62be.png,data/raw/bodym/train/mask_left/57c2a38be86e731055e97f858e1e62be.png,male,171.0,62.4,24.231659,48.85408,26.18327,34.221638,93.60049,24.297266,172.10652,92.650085,77.223885,34.193867,66.00999,49.05518,84.33421,16.4248
val,train,5wUPgA8JvIpwTirQOuB8m-lCcx1WzAlUEKu9OO3jpH8,train::5wUPgA8JvIpwTirQOuB8m-lCcx1WzAlUEKu9OO3jpH8,585ecf25a3aad3d6e55f49993bd2e30b,data/raw/bodym/train/mask/585ecf25a3aad3d6e55f49993bd2e30b.png,data/raw/bodym/train/mask_left/585ecf25a3aad3d6e55f49993bd2e30b.png,male,193.0,96.3,26.655767,54.89952,34.386066,40.32985,110.28276,30.849634,192.49031,107.67439,89.40042,39.323093,73.39428,57.17129,94.20573,18.806604
val,train,_x-J8YMlFxdNhTxS7CgWEVrwalRrh9fpCt0D-_22pq4,train::_x-J8YMlFxdNhTxS7CgWEVrwalRrh9fpCt0D-_22pq4,589564b0427171a5d26b583b5290f4a2,data/raw/bodym/train/mask/589564b0427171a5d26b583b5290f4a2.png,data/raw/bodym/train/mask_left/589564b0427171a5d26b583b5290f4a2.png,female,170.0,125.5,25.841364,49.269203,43.87842,44.915943,121.19553,29.98194,169.91068,142.25656,78.10464,36.578506,64.6357,82.44861,120.127266,18.324108
val,train,MY3CwjtZZyuG5LA3zEnBVMp4G0PiQJo5xyLOZQ2OsO0,train::MY3CwjtZZyuG5LA3zEnBVMp4G0PiQJo5xyLOZQ2OsO0,58b4a1117bac4a62efe7f3167b96a286,data/raw/bodym/train/mask/58b4a1117bac4a62efe7f3167b96a286.png,data/raw/bodym/train/mask_left/58b4a1117bac4a62efe7f3167b96a286.png,female,165.0,92.5,24.136688,47.41348,32.256786,42.60176,127.321045,25.971994,167.31415,115.9654,75.233376,37.431183,63.98999,58.441677,114.41872,16.345798
val,train,59bc2758681516389ccf4071,train::59bc2758681516389ccf4071,58f07cb2353c79802cc7935c2b07403f,data/raw/bodym/train/mask/58f07cb2353c79802cc7935c2b07403f.png,data/raw/bodym/train/mask_left/58f07cb2353c79802cc7935c2b07403f.png,female,159.05,131.1,25.614805,47.60434,45.06913,44.946823,148.79585,31.643528,163.99379,145.5551,74.24582,38.263977,63.359413,75.8164,129.2573,19.124832
val,train,ycUM0ZvcGbWhQZfMY8CsUGDEeKHCVveSPSBvhkmkmv8,train::ycUM0ZvcGbWhQZfMY8CsUGDEeKHCVveSPSBvhkmkmv8,5942a6b119a75cbbe0b97d0e65234886,data/raw/bodym/train/mask/5942a6b119a75cbbe0b97d0e65234886.png,data/raw/bodym/train/mask_left/5942a6b119a75cbbe0b97d0e65234886.png,female,173.0,68.1,22.879223,48.85817,27.159416,36.769096,88.56609,24.135601,172.49664,101.245804,76.791794,34.312904,65.14348,53.545856,82.368256,15.281937
val,train,AzRuQb4fUNeZNDybxcByCOcHQzN8BPYoOacSIuE50fQ,train::AzRuQb4fUNeZNDybxcByCOcHQzN8BPYoOacSIuE50fQ,5be169c9944106ed77fe2d0c7fa79e33,data/raw/bodym/train/mask/5be169c9944106ed77fe2d0c7fa79e33.png,data/raw/bodym/train/mask_left/5be169c9944106ed77fe2d0c7fa79e33.png,male,172.0,64.9,23.087337,51.00148,27.73309,35.227863,94.00874,26.73606,172.36684,93.536095,78.98121,36.333546,63.97551,49.58406,83.47836,16.240288
val,train,SCrgJSZYcGAKjmC780rJme0Zww5HMuPWH1vGrplVehc,train::SCrgJSZYcGAKjmC780rJme0Zww5HMuPWH1vGrplVehc,5c3685bfc1cc996f66f3fd2d68463f98,data/raw/bodym/train/mask/5c3685bfc1cc996f66f3fd2d68463f98.png,data/raw/bodym/train/mask_left/5c3685bfc1cc996f66f3fd2d68463f98.png,male,170.5,73.2,24.470558,49.942368,30.45026,39.663387,99.614174,27.911148,171.63765,101.78059,77.99068,36.75721,65.15307,51.537,93.028206,16.948296
val,train,8irviJf2nJFtk3DCSB3zQ_iMByLhMZTcEHZC8AF9JtU,train::8irviJf2nJFtk3DCSB3zQ_iMByLhMZTcEHZC8AF9JtU,5c751c6f52f4adbb1bc0c226d3bfe2aa,data/raw/bodym/train/mask/5c751c6f52f4adbb1bc0c226d3bfe2aa.png,data/raw/bodym/train/mask_left/5c751c6f52f4adbb1bc0c226d3bfe2aa.png,male,180.75,81.05,27.002281,52.56322,28.956812,39.769333,103.80222,27.546543,180.83954,106.57259,83.049576,36.53139,68.19766,53.035564,96.33901,17.612753
val,train,_NoqTGuJDuoQWkCe0yvPsiv9VH2Msb5-h4qJGaAHMwA,train::_NoqTGuJDuoQWkCe0yvPsiv9VH2Msb5-h4qJGaAHMwA,5c78d2b608910577c66875ab715051bc,data/raw/bodym/train/mask/5c78d2b608910577c66875ab715051bc.png,data/raw/bodym/train/mask_left/5c78d2b608910577c66875ab715051bc.png,female,176.5,71.75,24.254372,50.607235,30.471731,36.270504,99.35972,26.79958,175.6095,103.41467,80.74514,33.201828,63.292267,53.674583,86.16782,16.711643
val,train,z_dRmGW8VHAWcCqRqeHDiBPbeOEhjNbGnEmR2QMscJQ,train::z_dRmGW8VHAWcCqRqeHDiBPbeOEhjNbGnEmR2QMscJQ,5c96fed517117c1419387d60b46971ee,data/raw/bodym/train/mask/5c96fed517117c1419387d60b46971ee.png,data/raw/bodym/train/mask_left/5c96fed517117c1419387d60b46971ee.png,male,178.5,76.95,27.39172,50.928,28.029789,41.798897,97.96371,26.303696,177.38309,102.52021,78.49781,36.28193,69.679886,53.94973,91.425766,17.08421
val,train,lfhlyIu2R0DVbQGuCpr1KScCz8_CLUPpzwyD3tc18Co,train::lfhlyIu2R0DVbQGuCpr1KScCz8_CLUPpzwyD3tc18Co,5ca95b91b53b7237592713c52e06c47b,data/raw/bodym/train/mask/5ca95b91b53b7237592713c52e06c47b.png,data/raw/bodym/train/mask_left/5ca95b91b53b7237592713c52e06c47b.png,male,177.5,90.7,27.863087,50.22546,31.876593,44.255405,106.23297,26.788702,177.41045,109.985115,76.53715,36.712708,71.542946,59.28314,100.91909,17.047895
val,train,0xWjwj_aCohCfNcyM7YqLJOLuJlGUsbKftfSUjwaHys,train::0xWjwj_aCohCfNcyM7YqLJOLuJlGUsbKftfSUjwaHys,5cca82517f03c0591c2420b2c21ed649,data/raw/bodym/train/mask/5cca82517f03c0591c2420b2c21ed649.png,data/raw/bodym/train/mask_left/5cca82517f03c0591c2420b2c21ed649.png,male,165.5,61.8,22.968512,48.594616,27.303879,32.807217,94.49571,24.622797,167.20044,93.83395,75.24613,36.277786,63.726234,48.70832,85.12771,16.350388
val,train,csaAIT3E5P3uy8GXAdLV3OsjNls_Y-_K2rYyutGUcFg,train::csaAIT3E5P3uy8GXAdLV3OsjNls_Y-_K2rYyutGUcFg,5cdecba461d96cece1ac877ffc461908,data/raw/bodym/train/mask/5cdecba461d96cece1ac877ffc461908.png,data/raw/bodym/train/mask_left/5cdecba461d96cece1ac877ffc461908.png,male,191.5,99.5,28.399317,53.64568,34.799862,45.492134,113.4382,30.312405,192.68417,109.59746,88.642914,37.863297,73.23259,59.070885,97.90482,18.730772
val,train,AJrINvKEvx1BaOMF9r23zwKdD9tfkHY4jSO3GyImELQ,train::AJrINvKEvx1BaOMF9r23zwKdD9tfkHY4jSO3GyImELQ,5d82fead66ba9365b92009f785048eb0,data/raw/bodym/train/mask/5d82fead66ba9365b92009f785048eb0.png,data/raw/bodym/train/mask_left/5d82fead66ba9365b92009f785048eb0.png,female,161.85,63.95,22.546503,47.57031,28.458553,36.904747,95.63002,25.090826,162.62134,96.10234,74.989075,33.18561,58.710815,54.17295,83.73317,15.571188
val,train,FX2BCVsOwJvN8jTO6nsyRWOfBhAU2YCtcKOAABH9Z_M,train::FX2BCVsOwJvN8jTO6nsyRWOfBhAU2YCtcKOAABH9Z_M,5da10ff917d5dcaca418d659354f5f37,data/raw/bodym/train/mask/5da10ff917d5dcaca418d659354f5f37.png,data/raw/bodym/train/mask_left/5da10ff917d5dcaca418d659354f5f37.png,male,181.0,108.2,28.127602,53.50189,38.040016,45.033,115.21312,32.988766,183.83408,112.69622,80.09089,40.204796,71.95166,62.979385,103.16704,20.223963
val,train,K9zkdznI6sNRQAbGZyM9qavlSHz1QjDc4YT_Nk9SxNc,train::K9zkdznI6sNRQAbGZyM9qavlSHz1QjDc4YT_Nk9SxNc,5ddd79c3a6eb5dcc253da2ce5d23f7c2,data/raw/bodym/train/mask/5ddd79c3a6eb5dcc253da2ce5d23f7c2.png,data/raw/bodym/train/mask_left/5ddd79c3a6eb5dcc253da2ce5d23f7c2.png,male,178.5,96.9,25.124907,53.50667,32.622536,40.176105,117.95995,29.455824,181.60341,107.036896,83.52814,39.60736,68.33258,56.900646,104.68946,17.70672
val,train,YA0piHl32MSDrXwwYSzw0xZkgZhEQ-dT0fbo7jC59FU,train::YA0piHl32MSDrXwwYSzw0xZkgZhEQ-dT0fbo7jC59FU,5eae6d5de093f311f527d328a2ac2073,data/raw/bodym/train/mask/5eae6d5de093f311f527d328a2ac2073.png,data/raw/bodym/train/mask_left/5eae6d5de093f311f527d328a2ac2073.png,female,153.2,45.2,22.878912,44.211468,24.270567,32.350647,78.264694,21.20076,154.06725,86.181885,70.629845,29.64759,55.556377,45.696228,69.072205,13.483371
val,train,gq5TL3FqUYvo3zmUkYEPcq1MDM1zyKyP6AvpkDkN5-c,train::gq5TL3FqUYvo3zmUkYEPcq1MDM1zyKyP6AvpkDkN5-c,5ec933662cc0282855c0594eae224f8c,data/raw/bodym/train/mask/5ec933662cc0282855c0594eae224f8c.png,data/raw/bodym/train/mask_left/5ec933662cc0282855c0594eae224f8c.png,male,182.75,124.1,26.736681,52.080784,37.642075,42.101704,127.95392,30.505165,185.13599,126.837814,81.01008,40.625843,75.0592,62.457943,125.68544,19.231026
val,train,-sHYg3xM3uHrzxlrZ2to6JCRvfCROFtdR8BoEarbu0Y,train::-sHYg3xM3uHrzxlrZ2to6JCRvfCROFtdR8BoEarbu0Y,5fed001021024982577fd2230715ba8f,data/raw/bodym/train/mask/5fed001021024982577fd2230715ba8f.png,data/raw/bodym/train/mask_left/5fed001021024982577fd2230715ba8f.png,female,175.4,77.2,23.362549,50.20504,28.219707,38.212593,102.143555,25.049067,176.43437,106.52654,81.48881,34.809273,64.536804,52.613995,93.044235,15.801148
val,train,dMIvH0SpSWeC6Zacl8XcYik4jZEgiv3RjUs-b1f6i3s,train::dMIvH0SpSWeC6Zacl8XcYik4jZEgiv3RjUs-b1f6i3s,603fb43847bbdbc38f0a264222beeb80,data/raw/bodym/train/mask/603fb43847bbdbc38f0a264222beeb80.png,data/raw/bodym/train/mask_left/603fb43847bbdbc38f0a264222beeb80.png,male,181.85,94.0,27.236397,53.965267,33.2222,41.87942,109.57992,30.817312,184.63316,107.32291,82.67655,38.635082,72.69416,55.64468,104.86693,19.45504
val,train,8JjFTu3rC8kbvRBnU-bPDeDSrLxKghNWrntdXKv5FCw,train::8JjFTu3rC8kbvRBnU-bPDeDSrLxKghNWrntdXKv5FCw,60d727915c4e2d9175c76bbcd6e8c24f,data/raw/bodym/train/mask/60d727915c4e2d9175c76bbcd6e8c24f.png,data/raw/bodym/train/mask_left/60d727915c4e2d9175c76bbcd6e8c24f.png,male,182.15,137.65,26.970896,51.310184,38.754288,42.88247,134.47513,32.799736,186.26056,128.04007,82.33674,40.865242,72.88158,63.756477,144.99286,20.575218
val,train,_NoqTGuJDuoQWkCe0yvPsiv9VH2Msb5-h4qJGaAHMwA,train::_NoqTGuJDuoQWkCe0yvPsiv9VH2Msb5-h4qJGaAHMwA,613527fedbfbdf35c5fa3c20b377fbae,data/raw/bodym/train/mask/613527fedbfbdf35c5fa3c20b377fbae.png,data/raw/bodym/train/mask_left/613527fedbfbdf35c5fa3c20b377fbae.png,female,176.5,71.75,24.254372,50.607235,30.471731,36.270504,99.35972,26.79958,175.6095,103.41467,80.74514,33.201828,63.292267,53.674583,86.16782,16.711643
val,train,pfP1nZB-5-E3EXZwDe2oFWA8ymDVcLt0kfV2IQOmGlQ,train::pfP1nZB-5-E3EXZwDe2oFWA8ymDVcLt0kfV2IQOmGlQ,613da0a31b0826afca32c745c2d79a2e,data/raw/bodym/train/mask/613da0a31b0826afca32c745c2d79a2e.png,data/raw/bodym/train/mask_left/613da0a31b0826afca32c745c2d79a2e.png,male,174.2,62.6,23.95902,53.029213,28.01271,33.962746,100.53467,25.272062,174.46985,90.394966,82.2575,35.80862,64.23812,46.6139,87.82517,16.709229
val,train,X9PXsR-6P0aJrApLb5U99rVuj-a7ZEg3cT4_ZsPdjhY,train::X9PXsR-6P0aJrApLb5U99rVuj-a7ZEg3cT4_ZsPdjhY,613f6fbfdb056f723d1fca22a799bc6f,data/raw/bodym/train/mask/613f6fbfdb056f723d1fca22a799bc6f.png,data/raw/bodym/train/mask_left/613f6fbfdb056f723d1fca22a799bc6f.png,male,180.5,79.1,22.782787,55.888603,28.255617,32.116405,105.93087,25.103533,183.30951,102.84925,85.87894,36.558773,69.98948,49.78101,98.01014,15.584636
val,train,srU1eubj5ULw4Y7MtBKwsu2tWtaUfME6nFF6iczt9hM,train::srU1eubj5ULw4Y7MtBKwsu2tWtaUfME6nFF6iczt9hM,618d12dca61ed93add8f4800aca93cbe,data/raw/bodym/train/mask/618d12dca61ed93add8f4800aca93cbe.png,data/raw/bodym/train/mask_left/618d12dca61ed93add8f4800aca93cbe.png,female,162.5,54.4,20.418428,48.282974,26.50422,31.753006,93.10293,22.391256,164.77397,96.4106,76.928925,31.58933,58.844677,46.80632,77.65591,14.551388
val,train,4V0D7qiw6J5sTLHjBGkxAjwpIZRx-KPVaQWLWf8xy4o,train::4V0D7qiw6J5sTLHjBGkxAjwpIZRx-KPVaQWLWf8xy4o,61b9a99bb55df380f63abd05b276b317,data/raw/bodym/train/mask/61b9a99bb55df380f63abd05b276b317.png,data/raw/bodym/train/mask_left/61b9a99bb55df380f63abd05b276b317.png,female,162.25,63.95,20.74203,47.095413,26.885147,34.685295,95.95661,23.532934,163.8971,104.18954,74.43533,33.029617,61.15531,52.453533,91.83299,14.917347
val,train,TDhc1vcvsVwx-I9BuzL105aN-d8RWvn3vp549zbjSgc,train::TDhc1vcvsVwx-I9BuzL105aN-d8RWvn3vp549zbjSgc,61f5f523c13e01253bb8b9dde0342433,data/raw/bodym/train/mask/61f5f523c13e01253bb8b9dde0342433.png,data/raw/bodym/train/mask_left/61f5f523c13e01253bb8b9dde0342433.png,male,175.0,86.0,24.19155,52.549244,32.493305,35.696194,107.32123,27.317947,180.54398,106.69567,83.06436,37.194492,69.22106,55.832405,96.02807,17.31814
val,train,8JjFTu3rC8kbvRBnU-bPDeDSrLxKghNWrntdXKv5FCw,train::8JjFTu3rC8kbvRBnU-bPDeDSrLxKghNWrntdXKv5FCw,625a733077ee222f8c32a67f07c41579,data/raw/bodym/train/mask/625a733077ee222f8c32a67f07c41579.png,data/raw/bodym/train/mask_left/625a733077ee222f8c32a67f07c41579.png,male,182.15,137.65,26.970896,51.310184,38.754288,42.88247,134.47513,32.799736,186.26056,128.04007,82.33674,40.865242,72.88158,63.756477,144.99286,20.575218
val,train,soXWSXWzuNg6DNTf3hkD4MDkxGtFx-78TcSQW-9HcC8,train::soXWSXWzuNg6DNTf3hkD4MDkxGtFx-78TcSQW-9HcC8,62f3e2afd199988755b5095645adb95b,data/raw/bodym/train/mask/62f3e2afd199988755b5095645adb95b.png,data/raw/bodym/train/mask_left/62f3e2afd199988755b5095645adb95b.png,female,160.0,51.6,22.066982,45.938972,24.22786,35.380898,81.68877,21.924538,159.02951,92.441086,72.96177,31.020796,57.26686,47.315464,71.557465,14.401802
val,train,Nny-tpFBmQu8scLMjvgDlOS__2jOgH-RSkx_JZE48Bg,train::Nny-tpFBmQu8scLMjvgDlOS__2jOgH-RSkx_JZE48Bg,64b348d9ad31ba82d687334b300a88bd,data/raw/bodym/train/mask/64b348d9ad31ba82d687334b300a88bd.png,data/raw/bodym/train/mask_left/64b348d9ad31ba82d687334b300a88bd.png,male,172.0,70.4,25.22804,50.37833,27.723698,37.849796,99.021255,24.516499,171.21771,96.52358,77.248634,34.56902,65.24993,53.84266,88.033104,16.356161
val,train,5wUPgA8JvIpwTirQOuB8m-lCcx1WzAlUEKu9OO3jpH8,train::5wUPgA8JvIpwTirQOuB8m-lCcx1WzAlUEKu9OO3jpH8,65f1d723fcab7601c9724ec3a3861f03,data/raw/bodym/train/mask/65f1d723fcab7601c9724ec3a3861f03.png,data/raw/bodym/train/mask_left/65f1d723fcab7601c9724ec3a3861f03.png,male,193.0,96.3,26.655767,54.89952,34.386066,40.32985,110.28276,30.849634,192.49031,107.67439,89.40042,39.323093,73.39428,57.17129,94.20573,18.806604
val,train,AUIZuo6lfanwDEDqrbi0_Z4Rsle6CF3P6RaNyWw0_Sg,train::AUIZuo6lfanwDEDqrbi0_Z4Rsle6CF3P6RaNyWw0_Sg,662579a083d3c450df917f5fcd16de99,data/raw/bodym/train/mask/662579a083d3c450df917f5fcd16de99.png,data/raw/bodym/train/mask_left/662579a083d3c450df917f5fcd16de99.png,female,153.75,45.45,20.727898,46.186203,23.259825,31.583288,83.01381,22.55336,153.26773,85.90034,71.9667,30.581339,54.469242,46.727688,66.37678,14.369527
val,train,qg64n2zB1ne740AL2hZHPDEyZg-bZ-55iWscPgYh74o,train::qg64n2zB1ne740AL2hZHPDEyZg-bZ-55iWscPgYh74o,662d07a8ccc0f0c44c03a603fcdab35c,data/raw/bodym/train/mask/662d07a8ccc0f0c44c03a603fcdab35c.png,data/raw/bodym/train/mask_left/662d07a8ccc0f0c44c03a603fcdab35c.png,male,187.75,96.0,27.587816,53.896736,35.038918,42.40323,114.53267,27.978495,188.33856,110.09684,82.48161,38.54374,75.17127,59.756363,99.59584,17.555176
val,train,TDhc1vcvsVwx-I9BuzL105aN-d8RWvn3vp549zbjSgc,train::TDhc1vcvsVwx-I9BuzL105aN-d8RWvn3vp549zbjSgc,66e72c5bacd13882bcf078260bda1bbc,data/raw/bodym/train/mask/66e72c5bacd13882bcf078260bda1bbc.png,data/raw/bodym/train/mask_left/66e72c5bacd13882bcf078260bda1bbc.png,male,175.0,86.0,24.19155,52.549244,32.493305,35.696194,107.32123,27.317947,180.54398,106.69567,83.06436,37.194492,69.22106,55.832405,96.02807,17.31814
val,train,_pb1fpnX8GCmFRnJt71zDr_dzaclZgjSf-HX3-JZ3WM,train::_pb1fpnX8GCmFRnJt71zDr_dzaclZgjSf-HX3-JZ3WM,67407d3979c6e6cb5aef5c07fd720735,data/raw/bodym/train/mask/67407d3979c6e6cb5aef5c07fd720735.png,data/raw/bodym/train/mask_left/67407d3979c6e6cb5aef5c07fd720735.png,male,186.5,72.4,26.260908,54.19952,27.145575,36.709557,96.50367,26.32647,186.04152,96.725624,86.60146,36.18741,70.56834,51.99147,82.720604,17.070793
val,train,AUIZuo6lfanwDEDqrbi0_Z4Rsle6CF3P6RaNyWw0_Sg,train::AUIZuo6lfanwDEDqrbi0_Z4Rsle6CF3P6RaNyWw0_Sg,681f88950e4c4baa1268fd7633cdb85b,data/raw/bodym/train/mask/681f88950e4c4baa1268fd7633cdb85b.png,data/raw/bodym/train/mask_left/681f88950e4c4baa1268fd7633cdb85b.png,female,153.75,45.45,20.727898,46.186203,23.259825,31.583288,83.01381,22.55336,153.26773,85.90034,71.9667,30.581339,54.469242,46.727688,66.37678,14.369527
val,train,BN5HI-Z_2P6YYrmnCnCxuMkNIK4gXS98XmLvD4GMLwM,train::BN5HI-Z_2P6YYrmnCnCxuMkNIK4gXS98XmLvD4GMLwM,687dd2de2df3ee8dc469f633e2d777ba,data/raw/bodym/train/mask/687dd2de2df3ee8dc469f633e2d777ba.png,data/raw/bodym/train/mask_left/687dd2de2df3ee8dc469f633e2d777ba.png,female,156.5,96.5,24.714897,43.815308,43.092064,44.778587,119.41284,33.66049,158.30386,118.077705,67.122375,35.770718,62.184914,65.13004,107.16597,19.883759
val,train,cbi5o8uB6vm_EucKeEnWr7tLbEpxDuXkedWMJRE8bVs,train::cbi5o8uB6vm_EucKeEnWr7tLbEpxDuXkedWMJRE8bVs,6910d994c61b1ab8ed62e2824305add3,data/raw/bodym/train/mask/6910d994c61b1ab8ed62e2824305add3.png,data/raw/bodym/train/mask_left/6910d994c61b1ab8ed62e2824305add3.png,male,160.5,68.75,23.93561,44.7739,33.530632,37.462997,107.10484,28.029224,160.19151,101.937096,69.97697,36.57486,63.101517,53.19881,93.09553,16.54084
val,train,MY3CwjtZZyuG5LA3zEnBVMp4G0PiQJo5xyLOZQ2OsO0,train::MY3CwjtZZyuG5LA3zEnBVMp4G0PiQJo5xyLOZQ2OsO0,6a22c939425da0c79ee118bfebc6ab03,data/raw/bodym/train/mask/6a22c939425da0c79ee118bfebc6ab03.png,data/raw/bodym/train/mask_left/6a22c939425da0c79ee118bfebc6ab03.png,female,165.0,92.5,24.136688,47.41348,32.256786,42.60176,127.321045,25.971994,167.31415,115.9654,75.233376,37.431183,63.98999,58.441677,114.41872,16.345798
val,train,ar1ZBYi08jgVt4YXjcmSLIyjF8WrnbPa6z4ANSX5KAg,train::ar1ZBYi08jgVt4YXjcmSLIyjF8WrnbPa6z4ANSX5KAg,6a85b8b8ba7907cb3755755b4dadb137,data/raw/bodym/train/mask/6a85b8b8ba7907cb3755755b4dadb137.png,data/raw/bodym/train/mask_left/6a85b8b8ba7907cb3755755b4dadb137.png,male,164.75,62.5,22.731718,46.520702,30.309402,33.76633,99.32238,25.685553,165.99718,93.03815,75.28375,35.006718,61.63706,51.84664,79.64451,15.553834
val,train,9gXNSs0fKryeE1p3HbJYSkH_gv_ipvySjQrz90dRHN0,train::9gXNSs0fKryeE1p3HbJYSkH_gv_ipvySjQrz90dRHN0,6b2d63b212d5ace52f0cdef7747c4803,data/raw/bodym/train/mask/6b2d63b212d5ace52f0cdef7747c4803.png,data/raw/bodym/train/mask_left/6b2d63b212d5ace52f0cdef7747c4803.png,male,178.0,81.8,25.324015,50.81269,33.40606,39.729885,109.80169,29.130522,176.50797,103.27432,80.83627,37.54992,67.22157,57.493237,87.103065,17.786974
val,train,193hZ00YkXnJkiKzfa2uKF-9sbT7ixqG4KWzAPVvtXU,train::193hZ00YkXnJkiKzfa2uKF-9sbT7ixqG4KWzAPVvtXU,6b926827ea1ef859924f1e9a1ee30d8e,data/raw/bodym/train/mask/6b926827ea1ef859924f1e9a1ee30d8e.png,data/raw/bodym/train/mask_left/6b926827ea1ef859924f1e9a1ee30d8e.png,male,173.1,66.6,23.98917,50.57264,27.147827,35.621468,92.68321,24.983564,172.14812,96.11089,79.15344,35.51525,63.061855,52.21269,78.90082,16.246912
val,train,8irviJf2nJFtk3DCSB3zQ_iMByLhMZTcEHZC8AF9JtU,train::8irviJf2nJFtk3DCSB3zQ_iMByLhMZTcEHZC8AF9JtU,6c59a653b7630b1b55b9da5c2591a62d,data/raw/bodym/train/mask/6c59a653b7630b1b55b9da5c2591a62d.png,data/raw/bodym/train/mask_left/6c59a653b7630b1b55b9da5c2591a62d.png,male,180.75,81.05,27.002281,52.56322,28.956812,39.769333,103.80222,27.546543,180.83954,106.57259,83.049576,36.53139,68.19766,53.035564,96.33901,17.612753
val,train,OG9Sg6chAt62VpE1YhaBQcIQ1Qv22fYUHRPndomcxz0,train::OG9Sg6chAt62VpE1YhaBQcIQ1Qv22fYUHRPndomcxz0,6c8f687bc242ad567f477a719b47cfe4,data/raw/bodym/train/mask/6c8f687bc242ad567f477a719b47cfe4.png,data/raw/bodym/train/mask_left/6c8f687bc242ad567f477a719b47cfe4.png,female,158.5,61.9,21.821445,44.18928,27.75608,35.321182,96.99478,23.817537,159.17493,95.39737,69.51543,33.23581,59.276157,52.054237,81.68174,15.409554
val,train,XhdYYyUbTJ6rCqfosof2q-xfn99gTX2LjiYqYPTsc2Y,train::XhdYYyUbTJ6rCqfosof2q-xfn99gTX2LjiYqYPTsc2Y,6c939ba4222c0d7d5d500b0d22ae5c8e,data/raw/bodym/train/mask/6c939ba4222c0d7d5d500b0d22ae5c8e.png,data/raw/bodym/train/mask_left/6c939ba4222c0d7d5d500b0d22ae5c8e.png,female,161.5,61.2,22.29925,46.66772,29.529663,35.910027,88.17365,25.086067,161.76225,103.33839,72.77385,32.190174,60.739567,53.93779,79.76912,15.274748
val,train,PvvWNiET5hz701BDbx_LMXCRHnH7W94qby9EuCVLxs8,train::PvvWNiET5hz701BDbx_LMXCRHnH7W94qby9EuCVLxs8,6d54a3e43f596123366f37df2a9db9bb,data/raw/bodym/train/mask/6d54a3e43f596123366f37df2a9db9bb.png,data/raw/bodym/train/mask_left/6d54a3e43f596123366f37df2a9db9bb.png,female,154.2,58.6,21.836803,46.35022,29.320389,32.80007,94.52002,25.176983,154.11429,93.97885,70.09952,34.820236,54.78849,53.71617,74.455154,15.973195
val,train,XhdYYyUbTJ6rCqfosof2q-xfn99gTX2LjiYqYPTsc2Y,train::XhdYYyUbTJ6rCqfosof2q-xfn99gTX2LjiYqYPTsc2Y,6d8a15516efe7a419192d787586d277c,data/raw/bodym/train/mask/6d8a15516efe7a419192d787586d277c.png,data/raw/bodym/train/mask_left/6d8a15516efe7a419192d787586d277c.png,female,161.5,61.2,22.29925,46.66772,29.529663,35.910027,88.17365,25.086067,161.76225,103.33839,72.77385,32.190174,60.739567,53.93779,79.76912,15.274748
